205206697,0205206697.jpg,http://ecx.images-amazon.com/images/I/51C5twwoLWL.jpg,Core Questions in Philosophy: A Text with Readings (6th Edition) (MyThinkingLab Series),Elliott Sober,19,Politics & Social Sciences
60965185,0060965185.jpg,http://ecx.images-amazon.com/images/I/51kK8N%2B8S7L.jpg,Many Roads One Journey: Moving Beyond the 12 Steps,Charlotte Davis Kasl,25,Self-Help
1502595605,1502595605.jpg,http://ecx.images-amazon.com/images/I/41kUSGlf9%2BL.jpg,The Last Waltz,Pat Santarsiero,22,Romance
310727472,0310727472.jpg,http://ecx.images-amazon.com/images/I/51z1YDfVjpL.jpg,"Adventure Bible, NIV",,9,Christian Books & Bibles
766022560,0766022560.jpg,http://ecx.images-amazon.com/images/I/61VS4HJanpL.jpg,St. Patrick's Day Crafts (Fun Holiday Crafts Kids Can Do!),Carol Gnojewski,4,Children's Books
1454809280,1454809280.jpg,http://ecx.images-amazon.com/images/I/41N54KIUIdL.jpg,"Siegel's Evidence: Essay & Multiple Choice Questions & Answers, 5th Edition",Brian N. Siegel,14,Law
1250035422,1250035422.jpg,http://ecx.images-amazon.com/images/I/51ZjANEs4FL.jpg,Nothing Personal: A Novel of Wall Street,Mike Offit,17,"Mystery, Thriller & Suspense"
692497102,0692497102.jpg,http://ecx.images-amazon.com/images/I/51qTJTpRuWL.jpg,A Quiet Shelter There,Wendy L. Schmidt,24,Science Fiction & Fantasy
B0047GG82M,B0047GG82M.jpg,http://ecx.images-amazon.com/images/I/51skLbTyrHL.jpg,Fatal Affair,Marie Force,22,Romance
573703094,0573703094.jpg,http://ecx.images-amazon.com/images/I/51VKUL83Q4L.jpg,"Open House, The",Will Eno,15,Literature & Fiction
1402766785,1402766785.jpg,http://ecx.images-amazon.com/images/I/51SNcTcQBAL.jpg,Bridgman's Complete Guide to Drawing from Life,George Bridgman,0,Arts & Photography
141183268,0141183268.jpg,http://ecx.images-amazon.com/images/I/51%2B9YRcj6AL.jpg,Modern Classics Journeys End (Modern Classics (Penguin)),R C Sherriff,13,Humor & Entertainment
226443213,0226443213.jpg,http://ecx.images-amazon.com/images/I/41PqY9F2eSL.jpg,Heat Wave: A Social Autopsy of Disaster in Chicago,Eric Klinenberg,18,Parenting & Relationships
1107094240,1107094240.jpg,http://ecx.images-amazon.com/images/I/61mAKxi7HUL.jpg,"Sexual Violation in Islamic Law: Substance, Evidence, and Procedure (Cambridge Studies in Islamic Civilization)",Hina Azam,19,Politics & Social Sciences
1508412901,1508412901.jpg,http://ecx.images-amazon.com/images/I/417mD7rnwDL.jpg,"CPCU Core Review 540, Finance and Accounting for Insurance Professionals",Dylan H. Kim CPCU,2,Business & Money
1585740136,1585740136.jpg,http://ecx.images-amazon.com/images/I/51ayqPm%2BcNL.jpg,"K2, The Savage Mountain: The Classic True Story of Disaster and Survival on the World's Second Highest Mountain",Charles S. Houston,29,Travel
1557987246,1557987246.jpg,http://ecx.images-amazon.com/images/I/41WDFZARMWL.jpg,The Hidden Disorder: A Clinician's Guide to Attention Deficit Hyperactivity Disorder in Adults,Robert J. Resnick,18,Parenting & Relationships
805010882,0805010882.jpg,http://ecx.images-amazon.com/images/I/51-RIjR3YTL.jpg,Maze: Solve the World's Most Challenging Puzzle,Christopher Manson,13,Humor & Entertainment
3890649769,3890649769.jpg,http://ecx.images-amazon.com/images/I/51eSaGJubdL.jpg,Classic Battletech Field Manual: Updates,Fanpro 10976,24,Science Fiction & Fantasy
1934608076,1934608076.jpg,http://ecx.images-amazon.com/images/I/51yCcy2vgZL.jpg,"Karma Chakme's Mountain Dharma As Taught by Khenpo Karthar Rinpoche, Volume Four",Khenpo Karthar Rinpoche,21,Religion & Spirituality
811828565,0811828565.jpg,http://ecx.images-amazon.com/images/I/61SjXO0alJL.jpg,Hatch Show Print: The History of a Great American Poster Shop,Paul Kingsbury,0,Arts & Photography
764226576,0764226576.jpg,http://ecx.images-amazon.com/images/I/511796BX0ML.jpg,The Smart Step-Family: Seven Steps to a Healthy Family,Ron L. Deal,18,Parenting & Relationships
070000193X,070000193X.jpg,http://ecx.images-amazon.com/images/I/41QrTPTM7mL.jpg,Human Sexual Inadequacy,William H. Masters,11,"Health, Fitness & Dieting"
1516935489,1516935489.jpg,http://ecx.images-amazon.com/images/I/51zaQoAtVyL.jpg,Monster! #20: August 2015,Tim Paxton,0,Arts & Photography
804137218,0804137218.jpg,http://ecx.images-amazon.com/images/I/51inNeDzLwL.jpg,Bread & Butter: Gluten-Free Vegan Recipes to Fill Your Bread Basket,Erin McKenna,7,"Cookbooks, Food & Wine"
737772638,0737772638.jpg,http://ecx.images-amazon.com/images/I/51Kj7F3c2hL.jpg,Euthanasia (Opposing Viewpoints),Margaret Haerens,27,Teen & Young Adult
1250001935,1250001935.jpg,http://ecx.images-amazon.com/images/I/515zoHmPRdL.jpg,The Jersey Sting: Chris Christie and the Most Brazen Case of Jersey-Style Corruption---Ever,Ted Sherman,1,Biographies & Memoirs
1439057176,1439057176.jpg,http://ecx.images-amazon.com/images/I/513258a1ApL.jpg,Le Cordon Bleu Pﾃ｢tisserie and Baking Foundations Classic Recipes,The Chefs of Le Cordon Bleu,7,"Cookbooks, Food & Wine"
316231886,0316231886.jpg,http://ecx.images-amazon.com/images/I/41wrc8DNnVL.jpg,"New Moon: The Graphic Novel, Vol. 2 (The Twilight Saga)",Stephenie Meyer,5,Comics & Graphic Novels
915811405,0915811405.jpg,http://ecx.images-amazon.com/images/I/51Y6EMTV80L.jpg,"No Ordinary Moments: A Peaceful Warrior's Guide to Daily Life (Millman, Dan)",Dan Millman,11,"Health, Fitness & Dieting"
1783199555,1783199555.jpg,http://ecx.images-amazon.com/images/I/41KAa5sCn8L.jpg,A Gambler's Guide to Dying,Gary McNair,18,Parenting & Relationships
737740167,0737740167.jpg,http://ecx.images-amazon.com/images/I/41TYjxfPrGL.jpg,Welfare (Opposing Viewpoints),David M. Haugen,27,Teen & Young Adult
545621844,0545621844.jpg,http://ecx.images-amazon.com/images/I/51XnPwNYspL.jpg,Becoming Maria: Love and Chaos in the South Bronx,Sonia Manzano,27,Teen & Young Adult
080107262X,080107262X.jpg,http://ecx.images-amazon.com/images/I/518Tp4PUqkL.jpg,The Nuts and Bolts of Church Planting: A Guide for Starting Any Kind of Church,Aubrey Malphurs,9,Christian Books & Bibles
8170355311,8170355311.jpg,http://ecx.images-amazon.com/images/I/31nSKVqcxzL.jpg,Crop and Forage Production Using Saline Water,Mohammed Kafi,23,Science & Math
1441164820,1441164820.jpg,http://ecx.images-amazon.com/images/I/51-LEH-yn7L.jpg,Workplace Discourse (Bloomsbury Discourse),Almut Koester,20,Reference
312208979,0312208979.jpg,http://ecx.images-amazon.com/images/I/51UHcQjTKJL.jpg,Inherit the Truth: A Memoir of Survival and the Holocaust,Anita Lasker-Wallfisch,1,Biographies & Memoirs
1602231753,1602231753.jpg,http://ecx.images-amazon.com/images/I/51r5b33lhjL.jpg,Alaska Natives and American Laws: Third Edition,David S. Case,14,Law
3865740022,3865740022.jpg,http://ecx.images-amazon.com/images/I/21HN60ZZE6L.jpg,Argentina South and Uruguay Nelles Map,Nelles Maps,29,Travel
1137443286,1137443286.jpg,http://ecx.images-amazon.com/images/I/51UvVStRoQL.jpg,Reason and Faith at Early Princeton: Piety and the Knowledge of God,Owen Anderson,9,Christian Books & Bibles
1597754579,1597754579.jpg,http://ecx.images-amazon.com/images/I/51S0uywW4sL.jpg,Barcelona (National Geographic Destination City Map),National Geographic Maps,29,Travel
1939438349,1939438349.jpg,http://ecx.images-amazon.com/images/I/4124fl22%2BzL.jpg,The Ghost in the Machine,Arthur Koestler,21,Religion & Spirituality
B00PUKZGDQ,B00PUKZGDQ.jpg,http://ecx.images-amazon.com/images/I/51llHztRmhL.jpg,Age Of Awakening: Unofficial Minecraft Adventures Series 3 In 1,Ryan Johnson,4,Children's Books
1935274503,1935274503.jpg,http://ecx.images-amazon.com/images/I/51VpLq9OGEL.jpg,Autism Every Day: Over 150 Strategies Lived and Learned by a Professional Autism Consultant with 3 Sons on the Spectrum,Alyson Beytien,11,"Health, Fitness & Dieting"
806983590,0806983590.jpg,http://ecx.images-amazon.com/images/I/61HJ5RTECKL.jpg,"The Rug Hook Book: Techniques, Projects And Patterns For This Easy, Traditional Craft",Thom Boswell,8,"Crafts, Hobbies & Home"
62349619,0062349619.jpg,http://ecx.images-amazon.com/images/I/41RXllqBVTL.jpg,"All In: How Our Work-First Culture Fails Dads, Families, and Businesses--And How We Can Fix It Together",Josh Levs,18,Parenting & Relationships
62247018,0062247018.jpg,http://ecx.images-amazon.com/images/I/51L9DW9eorL.jpg,"The Opposite of Spoiled: Raising Kids Who Are Grounded, Generous, and Smart About Money",Ron Lieber,18,Parenting & Relationships
193174131X,193174131X.jpg,http://ecx.images-amazon.com/images/I/41tEVFJiKTL.jpg,Preparing Heirs: Five Steps to a Successful Transition of Family Wealth and Values,Roy Williams,19,Politics & Social Sciences
534534716,0534534716.jpg,http://ecx.images-amazon.com/images/I/51k9zxfKaML.jpg,Disaster Mental Health: Theory and Practice (Crisis Intervention),James Halpern,19,Politics & Social Sciences
1507662912,1507662912.jpg,http://ecx.images-amazon.com/images/I/51nxxYsolKL.jpg,"High Performance Meal Recipes for Volleyball Players: Increase Muscle and Reduce Fat to Become Quicker, Stronger, and Leaner",Joseph Correa (Certified Sports Nutritionist),26,Sports & Outdoors
142001740,0142001740.jpg,http://ecx.images-amazon.com/images/I/517-Fcq8DgL.jpg,The Secret Life of Bees,Sue Monk Kidd,17,"Mystery, Thriller & Suspense"
1592332730,1592332730.jpg,http://ecx.images-amazon.com/images/I/51kEY%2B6u4rL.jpg,Teach Your Baby to Sign: An Illustrated Guide to Simple Sign Language for Babies,Monica Beyer,20,Reference
972553762,0972553762.jpg,http://ecx.images-amazon.com/images/I/51cdvssXqGL.jpg,Dr. Nicholas Romanov's Pose Method of Running (Dr. Romanov's Sport Education),Nicholas Romanov,11,"Health, Fitness & Dieting"
1626260362,1626260362.jpg,http://ecx.images-amazon.com/images/I/51pyOlFf5dL.jpg,Tactics of Conquest (Stellar Conquest) (Volume 3),David VanDyke,24,Science Fiction & Fantasy
B0059WD5LU,B0059WD5LU.jpg,http://ecx.images-amazon.com/images/I/41lrpQou%2BbL.jpg,Organic Chemistry Reactions: An Overview (Quick Review Notes),S Gupta,28,Test Preparation
1926778960,1926778960.jpg,http://ecx.images-amazon.com/images/I/51%2BIEx2yrzL.jpg,The History of Sonic the Hedgehog (Pix 'n Love Editions),,0,Arts & Photography
471950521,0471950521.jpg,http://ecx.images-amazon.com/images/I/41UTYaSyxgL.jpg,Pharmacodynamics and Drug Development: Perspectives in Clinical Pharmacology,,16,Medical Books
1442482109,1442482109.jpg,http://ecx.images-amazon.com/images/I/51m4q0EaQbL.jpg,Goddess Girls Books #1-4 (Charm Bracelet Inside!): Athena the Brain; Persephone the Phony; Aphrodite the Beauty; Artemis the Brave,Joan Holub,4,Children's Books
1595834508,1595834508.jpg,http://ecx.images-amazon.com/images/I/51wpSUkOTcL.jpg,Air Mail Stickers Box (Travel Stickers),,29,Travel
143037250,0143037250.jpg,http://ecx.images-amazon.com/images/I/41Z48NXMGJL.jpg,Freddy and Fredericka,Mark Helprin,24,Science Fiction & Fantasy
1572308702,1572308702.jpg,http://ecx.images-amazon.com/images/I/51NW9R1bXwL.jpg,Making the System Work for Your Child with ADHD,Peter S. Jensen MD,11,"Health, Fitness & Dieting"
1481414119,1481414119.jpg,http://ecx.images-amazon.com/images/I/41OCL0wLPiL.jpg,"Michael Vey, the Electric Collection: Michael Vey; Michael Vey 2; Michael Vey 3",Richard Paul Evans,27,Teen & Young Adult
1599250527,1599250527.jpg,http://ecx.images-amazon.com/images/I/5114CNTMNGL.jpg,A Scriptural Exposition of the Baptist Catechism,Benjamin Beddome,9,Christian Books & Bibles
143104918,0143104918.jpg,http://ecx.images-amazon.com/images/I/51JKrhRxStL.jpg,Ceremony: (Penguin Classics Deluxe Edition),Leslie Marmon Silko,15,Literature & Fiction
1907661786,1907661786.jpg,http://ecx.images-amazon.com/images/I/51DUIuSVRUL.jpg,This House is Haunted: The True Story of the Enfield Poltergeist,Guy Lyon Playfair,21,Religion & Spirituality
385345992,0385345992.jpg,http://ecx.images-amazon.com/images/I/61e00PKlBxL.jpg,Novel Interiors: Living in Enchanted Rooms Inspired by Literature,Lisa Borgnes Giramonti,0,Arts & Photography
802144241,0802144241.jpg,http://ecx.images-amazon.com/images/I/4140OoI-soL.jpg,T.H.U.G. L.I.F.E.,Sanyika Shakur,17,"Mystery, Thriller & Suspense"
B001CZ3POA,B001CZ3POA.jpg,http://ecx.images-amazon.com/images/I/31HqVhKxepL.jpg,"Constructions of Deviance - Social Power, Context, and Interaction - 5th (Fifth) Edition (2006)",Patricia and Peter Adler,26,Sports & Outdoors
62019457,0062019457.jpg,http://ecx.images-amazon.com/images/I/51JPT1WR1pL.jpg,Dark Fire (Dark Series),Christine Feehan,22,Romance
1598572091,1598572091.jpg,http://ecx.images-amazon.com/images/I/51qh9wrzcJL.jpg,"Multisensory Teaching of Basic Language Skills Activity Book, Revised Edition","Suzanne Carreker ""Ph.D.  CALT-QI""",6,Computers & Technology
979054702,0979054702.jpg,http://ecx.images-amazon.com/images/I/510PDQN219L.jpg,Yoga Sutras of Patanjali Proper Translation & Chanting,Neel Kulkarni,21,Religion & Spirituality
816636834,0816636834.jpg,http://ecx.images-amazon.com/images/I/51jnmK1UYNL.jpg,New Way Of The Wilderness: The Classic Guide to Survival in the Wild (Fesler-Lampert Minnesota Heritage),Calvin Rutstrum,26,Sports & Outdoors
B016099N6G,B016099N6G.jpg,http://ecx.images-amazon.com/images/I/41zM7oNojyL.jpg,Waves,Fredric Raichlen,23,Science & Math
822359618,0822359618.jpg,http://ecx.images-amazon.com/images/I/41maMzxyEAL.jpg,"Economies of Violence: Transnational Feminism, Postsocialism, and the Politics of Sex Trafficking",Jennifer Suchland,19,Politics & Social Sciences
802411746,0802411746.jpg,http://ecx.images-amazon.com/images/I/51HOEzU88bL.jpg,"52 Uncommon Dates: A Couple's Adventure Guide for Praying, Playing, and Staying Together",Randy E Southern,9,Christian Books & Bibles
974867705,0974867705.jpg,http://ecx.images-amazon.com/images/I/51sTbvaCteL.jpg,How to Burn Down the House: The Infamous Waiter and Bartender's Scam Bible by Two Bourbon Street Waiters,Peter Francis,13,Humor & Entertainment
158997073X,158997073X.jpg,http://ecx.images-amazon.com/images/I/515NgkpjnuL.jpg,"Fun-damentals: Puns, Parables and Perilous Predicaments (Adventures in Odyssey / Gold Audio Series, No. 4)",James Dobson,13,Humor & Entertainment
534548849,0534548849.jpg,http://ecx.images-amazon.com/images/I/41MDeIBnZeL.jpg,Power Systems Analysis and Design,J. Duncan Glover,10,Engineering & Transportation
8131900886,8131900886.jpg,http://ecx.images-amazon.com/images/I/41g67CiQlfL.jpg,Allen's Key-notes Rearranged & Classified: With Leading Remedies of the Materia Medica & Bowel Nosodes,Henry Clay Allen,11,"Health, Fitness & Dieting"
155704757X,155704757X.jpg,http://ecx.images-amazon.com/images/I/51Te2%2B7uAfL.jpg,New Totally Awesome Business Book for Kids: Revised Edition (New Totally Awesome Series),Arthur Bochner,4,Children's Books
615530605,0615530605.jpg,http://ecx.images-amazon.com/images/I/51xcysQmoBL.jpg,"H2H (Hand to Hand) Combat, Soldiers Edition",Greg Thompson,26,Sports & Outdoors
1884313949,1884313949.jpg,http://ecx.images-amazon.com/images/I/51E2b8GFHKL.jpg,BMW R90S (Motorcycle Collector),Ian Falloon,0,Arts & Photography
553447920,0553447920.jpg,http://ecx.images-amazon.com/images/I/61Gotw51RQL.jpg,Where's Karl?: A Fashion-Forward Parody,Stacey Caldwell,13,Humor & Entertainment
160882036X,160882036X.jpg,http://ecx.images-amazon.com/images/I/41XqGx62mLL.jpg,"The Compassionate-Mind Guide to Overcoming Anxiety: Using Compassion-Focused Therapy to Calm Worry, Panic, and Fear (The New Harbinger Compassion-Focused Therapy Series)",Dennis Tirch PhD,25,Self-Help
61578959,0061578959.jpg,http://ecx.images-amazon.com/images/I/518bjYVK25L.jpg,Brida: A Novel (P.S.),Paulo Coelho,15,Literature & Fiction
007184659X,007184659X.jpg,http://ecx.images-amazon.com/images/I/51B73TQlLgL.jpg,McGraw-Hill Education 500 Review Questions for the MCAT: Critical Analysis and Reasoning Skills,Kevin Langford,28,Test Preparation
940450372,0940450372.jpg,http://ecx.images-amazon.com/images/I/41X9uRLJeWL.jpg,Flannery O'Connor : Collected Works : Wise Blood / A Good Man Is Hard to Find / The Violent Bear It Away / Everything that Rises Must Converge / Essays & Letters (Library of America),Flannery O'Connor,15,Literature & Fiction
945465343,0945465343.jpg,http://ecx.images-amazon.com/images/I/419dIbXPaaL.jpg,Kidding Around Los Angeles: A Young Person's Guide to the City,Judy Cash,27,Teen & Young Adult
1449331920,1449331920.jpg,http://ecx.images-amazon.com/images/I/51%2BZzwZmdeL.jpg,"Learning Agile: Understanding Scrum, XP, Lean, and Kanban",Andrew Stellman,6,Computers & Technology
1593638620,1593638620.jpg,http://ecx.images-amazon.com/images/I/51RXZmg8HZL.jpg,"Raising Boys with ADHD: Secrets for Parenting Healthy, Happy Sons",Mary Anne Richey,18,Parenting & Relationships
761508686,0761508686.jpg,http://ecx.images-amazon.com/images/I/51A8R34PP9L.jpg,"Helping Your Hyperactive ADD Child, Revised 2nd Edition",John F. Taylor Ph.D.,18,Parenting & Relationships
70540403,0070540403.jpg,http://ecx.images-amazon.com/images/I/51pVt4WYLWL.jpg,Presenting & Training With Magic : 53 Simple Magic Tricks You Can Use to Energize Any Audience,Ed Rose,0,Arts & Photography
1612194427,1612194427.jpg,http://ecx.images-amazon.com/images/I/5132igWY9QL.jpg,Cat Out of Hell,Lynne Truss,15,Literature & Fiction
911910123,0911910123.jpg,http://ecx.images-amazon.com/images/I/41BEACP7Y5L.jpg,"The Merck Index,  Print Version, Twelfth Edition",S. Budavari,16,Medical Books
385352360,0385352360.jpg,http://ecx.images-amazon.com/images/I/51NIoXe1y2L.jpg,The World of Raymond Chandler: In His Own Words,Raymond Chandler,17,"Mystery, Thriller & Suspense"
1595549471,1595549471.jpg,http://ecx.images-amazon.com/images/I/51Y1criVkUL.jpg,Fatal Tide (The East Salem Trilogy),Lis Wiehl,21,Religion & Spirituality
019973979X,019973979X.jpg,http://ecx.images-amazon.com/images/I/51YFuuH9RcL.jpg,Understanding Intercultural Communication,Stella Ting-Toomey,19,Politics & Social Sciences
199682690,0199682690.jpg,http://ecx.images-amazon.com/images/I/51fF2fi%2B4JL.jpg,Light: A Very Short Introduction (Very Short Introductions),Ian A. Walmsley,23,Science & Math
674055225,0674055225.jpg,http://ecx.images-amazon.com/images/I/51gBGz8XxfL.jpg,When Words Are Called For: A Defense of Ordinary Language Philosophy,Avner Baz,19,Politics & Social Sciences
807004634,0807004634.jpg,http://ecx.images-amazon.com/images/I/51G96PfRxTL.jpg,"My Sister, Guard Your Veil; My Brother, Guard Your Eyes: Uncensored Iranian Voices",Azar Nafisi,15,Literature & Fiction
1623437016,1623437016.jpg,http://ecx.images-amazon.com/images/I/61DmfYxm-vL.jpg,2016 Just German Shepherds Wall Calendar,Willow Creek Press,3,Calendars
736053581,0736053581.jpg,http://ecx.images-amazon.com/images/I/51Q4F7LAGOL.jpg,Officiating Volleyball (NFHS Officials Education Program),American Sport Education Program,26,Sports & Outdoors
