index,filename,url,title,author,class,class_name
893145467,0893145467.jpg,http://ecx.images-amazon.com/images/I/11MSV9J15AL.jpg,"The Secret Teachings of All Ages : An Encyclopedic Outline of Masonic, Hermetic, Qabbalistic, and Rosicrucian Symbolical Philosophy",Manly P. Hall,21,Religion & Spirituality
9380741235,9380741235.jpg,http://ecx.images-amazon.com/images/I/41jYAmkrULL.jpg,Muhammad Ali: The King of the Ring: A Graphic Novel (Campfire Graphic Novels),Lewis Helfand,26,Sports & Outdoors
692344810,0692344810.jpg,http://ecx.images-amazon.com/images/I/41KYvqLrifL.jpg,The Gluten-Free Solution (Gluten Free Gigi's Wellness Solutions) (Volume 1),Gigi Stewart M.A.,11,"Health, Fitness & Dieting"
160930019X,160930019X.jpg,http://ecx.images-amazon.com/images/I/41-4mSUNL2L.jpg,Copyright (University Casebook Series),Robert Gorman,14,Law
802774652,0802774652.jpg,http://ecx.images-amazon.com/images/I/51p9fv6oOYL.jpg,Epilepsy: A New Approach,Adrienne Richard,11,"Health, Fitness & Dieting"
1515190501,1515190501.jpg,http://ecx.images-amazon.com/images/I/41-l5ZXiUEL.jpg,Financial Mathematics: A Study Guide for Exam FM,Alexander Solla,2,Business & Money
415267633,0415267633.jpg,http://ecx.images-amazon.com/images/I/51%2BnI5ab4SL.jpg,A Short History of Modern Philosophy: From Descartes to Wittgenstein (Routledge Classics),Roger Scruton,19,Politics & Social Sciences
076152293X,076152293X.jpg,http://ecx.images-amazon.com/images/I/51EY6Y8AH7L.jpg,Madden NFL 2000 (Prima's Official Strategy Guide),Eric Eberly,13,Humor & Entertainment
1906838550,1906838550.jpg,http://ecx.images-amazon.com/images/I/51iWFv6o2DL.jpg,A Chinese Life,Philippe Otie,1,Biographies & Memoirs
664220002,0664220002.jpg,http://ecx.images-amazon.com/images/I/416L9kaRA5L.jpg,"Texts for Preaching: A Lectionary Commentary, Based on the NRSV, Vol. 3: Year C",,9,Christian Books & Bibles
1452114153,1452114153.jpg,http://ecx.images-amazon.com/images/I/51NdpbiovCL.jpg,Well-Read Women: Portraits of Fiction's Most Beloved Heroines,Samantha Hahn,0,Arts & Photography
1846943949,1846943949.jpg,http://ecx.images-amazon.com/images/I/41Wn4JffVoL.jpg,Towards Speculative Realism: Essays and Lectures,Graham Harman,19,Politics & Social Sciences
1454849509,1454849509.jpg,http://ecx.images-amazon.com/images/I/41fnMtaR0pL.jpg,Conflicts of Law: Cases and Materials (Aspen Casebook),R. Lea Brilmayer,14,Law
1847974937,1847974937.jpg,http://ecx.images-amazon.com/images/I/51ItAzsjcRL.jpg,Advanced Fencing Techniques: Discussions with Bert Bracewell,Edward Rogers,26,Sports & Outdoors
1936239574,1936239574.jpg,http://ecx.images-amazon.com/images/I/51zZPKUn6VL.jpg,Dying for the Truth: Undercover Inside the Mexican Drug War by the Fugitive Reporters of Blog del Narco,Blog del Narco,1,Biographies & Memoirs
1603584234,1603584234.jpg,http://ecx.images-amazon.com/images/I/51K9uOIYqjL.jpg,"Rebuilding the Foodshed: How to Create Local, Sustainable, and Secure Food Systems (Community Resilience Guides)",Philip Ackerman-Leist,23,Science & Math
1583334157,1583334157.jpg,http://ecx.images-amazon.com/images/I/41IMoUCC3%2BL.jpg,"The Entitlement Trap: How to Rescue Your Child with a New Family System of Choosing, Earning, and Owne rship",Richard Eyre,18,Parenting & Relationships
823099555,0823099555.jpg,http://ecx.images-amazon.com/images/I/51Q-babzi8L.jpg,Acting: Make It Your Business - How to Avoid Mistakes and Achieve Success as a Working Actor,Paul Russell,2,Business & Money
768937973,0768937973.jpg,http://ecx.images-amazon.com/images/I/51tkekp-woL.jpg,Master the Catholic High School Entrance Exams 2015,Peterson's,28,Test Preparation
1904838235,1904838235.jpg,http://ecx.images-amazon.com/images/I/41VFfVSxigL.jpg,What is Global Leadership?: 10 Key Behaviors that Define Great Global Leaders,Ernest Gundling,2,Business & Money
345530519,0345530519.jpg,http://ecx.images-amazon.com/images/I/51o08-2NIIL.jpg,Nine Lives to Die: A Mrs. Murphy Mystery,Rita Mae Brown,17,"Mystery, Thriller & Suspense"
1879651238,1879651238.jpg,http://ecx.images-amazon.com/images/I/41YKmunRU7L.jpg,Healing Your Grieving Heart for Teens: 100 Practical Ideas (Healing Your Grieving Heart series),Alan D. Wolfelt PhD,25,Self-Help
988773112,0988773112.jpg,http://ecx.images-amazon.com/images/I/61REv13ch3L.jpg,"Pizza Dough: 100 Delicious, Unexpected Recipes",Gabi Moskowitz,7,"Cookbooks, Food & Wine"
321685857,0321685857.jpg,http://ecx.images-amazon.com/images/I/51AjBiAo-vL.jpg,Agile Software Engineering with Visual Studio: From Concept to Continuous Feedback (2nd Edition) (Microsoft Windows Development Series),Sam Guckenheimer,6,Computers & Technology
1634505840,1634505840.jpg,http://ecx.images-amazon.com/images/I/51w8497ZPIL.jpg,My Paris Market Cookbook: A Culinary Tour of French Flavors and Seasonal Recipes,Emily Dilling,29,Travel
081170940X,081170940X.jpg,http://ecx.images-amazon.com/images/I/61nNc7-yUZL.jpg,NOLS Cookery: 6th Edition,,7,"Cookbooks, Food & Wine"
966355865,0966355865.jpg,http://ecx.images-amazon.com/images/I/61BCQSRS6SL.jpg,"Baking for the Holidays: Savory Starters, Festive Breads, Spectacular Desserts, Perfect Pies and Tarts, Cookies, Bars and Sweets",Land O'Lakes,7,"Cookbooks, Food & Wine"
097632881X,097632881X.jpg,http://ecx.images-amazon.com/images/I/51z3JokD-5L.jpg,"Riding With Reindeer: A Bicycle Odyssey Through Finland, Lapland, and Arctic Norway",Robert M. Goldstein,29,Travel
1517157277,1517157277.jpg,http://ecx.images-amazon.com/images/I/31uaf81syUL.jpg,Maintaining the Italian Roadster: The 1966 - 1985 124 FIAT Spider,Mr. Bradley J. Artigue,10,Engineering & Transportation
3642426026,3642426026.jpg,http://ecx.images-amazon.com/images/I/41KCYbLLOsL.jpg,Experimental Techniques in Nuclear and Particle Physics,Stefaan Tavernier,23,Science & Math
140134092X,140134092X.jpg,http://ecx.images-amazon.com/images/I/614WtGvjWDL.jpg,The Monsters of Templeton,Lauren Groff,17,"Mystery, Thriller & Suspense"
451232852,0451232852.jpg,http://ecx.images-amazon.com/images/I/51PtqimkXdL.jpg,Fall of Giants: Book One of the Century Trilogy,Ken Follett,15,Literature & Fiction
1933633921,1933633921.jpg,http://ecx.images-amazon.com/images/I/51Yw6uWt7nL.jpg,Wolf Among Wolves,Hans Fallada,22,Romance
822549549,0822549549.jpg,http://ecx.images-amazon.com/images/I/41I3GueTeML.jpg,Agatha Christie: Writer of Mystery (Lerner Biographies),Carol Dommermuth-Costa,17,"Mystery, Thriller & Suspense"
1583400257,1583400257.jpg,http://ecx.images-amazon.com/images/I/41C3H56D46L.jpg,Epilepsy (Understanding Illness),Sue Vander Hook,11,"Health, Fitness & Dieting"
1416289496,1416289496.jpg,http://ecx.images-amazon.com/images/I/61eGDxUccyL.jpg,Classic American Lighthouses 2013 Wall (calendar),Patrick O'Brien,3,Calendars
1430222190,1430222190.jpg,http://ecx.images-amazon.com/images/I/21ViGLCLrRL.jpg,Beginning Android,Mark Murphy,6,Computers & Technology
874551536,0874551536.jpg,http://ecx.images-amazon.com/images/I/41wkMg6wAlL.jpg,Gunship Academy: Tactics and Maneuvers for Attack Helicopter Simulations,Richard G. Sheffield,24,Science Fiction & Fantasy
B0000CK0HH,B0000CK0HH.jpg,http://ecx.images-amazon.com/images/I/51NP2p2oVIL.jpg,The Art of Cricket,SIR DONALD BRADMAN,26,Sports & Outdoors
159490572X,159490572X.jpg,http://ecx.images-amazon.com/images/I/515tmnzWuSL.jpg,Tall Ships Calendar,Thad Koza,3,Calendars
761150412,0761150412.jpg,http://ecx.images-amazon.com/images/I/511apnRLTWL.jpg,Nuns Having Fun,Maureen Kelly,13,Humor & Entertainment
802123457,0802123457.jpg,http://ecx.images-amazon.com/images/I/418kJrcPkzL.jpg,The Sympathizer: A Novel,Viet Thanh Nguyen,17,"Mystery, Thriller & Suspense"
1907670459,1907670459.jpg,http://ecx.images-amazon.com/images/I/512dh8cXEZL.jpg,"Solar Electricity Handbook - 2015 Edition: A simple, practical guide to solar energy - designing and installing solar PV systems.",Michael Boxwell,10,Engineering & Transportation
134196031,0134196031.jpg,http://ecx.images-amazon.com/images/I/51vaSbAGgXL.jpg,100 MORE Things Every Designer Needs to Know About People (Voices That Matter),Susan Weinschenk,2,Business & Money
1481962159,1481962159.jpg,http://ecx.images-amazon.com/images/I/51GDfX5qRfL.jpg,The Unofficial Elle Fanning Biography,Minute Help Guides,27,Teen & Young Adult
830834052,0830834052.jpg,http://ecx.images-amazon.com/images/I/41KLqMHFg%2BL.jpg,Escape from Reason (IVP Classics),Francis A. Schaeffer,21,Religion & Spirituality
812921828,0812921828.jpg,http://ecx.images-amazon.com/images/I/21EGyj9jMKL.jpg,Catching My Breath: An Asthmatic Explores His Illness,Tim Brookes,11,"Health, Fitness & Dieting"
837304636,0837304636.jpg,http://ecx.images-amazon.com/images/I/51FV2FEXXTL.jpg,Maintenance Man (Worker)(Passbooks),Jack Rudman,28,Test Preparation
152024492,0152024492.jpg,http://ecx.images-amazon.com/images/I/51DW4ZYnz9L.jpg,Raven: A Trickster Tale from the Pacific Northwest,Gerald McDermott,4,Children's Books
069116973X,069116973X.jpg,http://ecx.images-amazon.com/images/I/515xlNQctWL.jpg,Design with Climate: Bioclimatic Approach to Architectural Regionalism,Victor Olgyay,0,Arts & Photography
801635195,0801635195.jpg,http://ecx.images-amazon.com/images/I/313sdYNTYVL.jpg,"Dental Laboratory Procedures: Complete Dentures, Volume 1",Robert M. Morrow,16,Medical Books
764227378,0764227378.jpg,http://ecx.images-amazon.com/images/I/51Q0KZC2PVL.jpg,Hadassah: One Night with the King,Tommy Tenney,9,Christian Books & Bibles
800794117,0800794117.jpg,http://ecx.images-amazon.com/images/I/41qF2zwqHRL.jpg,Breaking the Bonds of Evil: How to Set People Free from Demonic Oppression,Rebecca Greenwood,21,Religion & Spirituality
1430266163,1430266163.jpg,http://ecx.images-amazon.com/images/I/51cOsgy7i8L.jpg,"High Impact Data Visualization with Power View, Power Map, and Power BI",Adam Aspin,6,Computers & Technology
881924040,0881924040.jpg,http://ecx.images-amazon.com/images/I/51GKBG-Ls4L.jpg,Dirr's Hardy Trees and Shrubs: An Illustrated Encyclopedia,Michael A. Dirr,8,"Crafts, Hobbies & Home"
773536868,0773536868.jpg,http://ecx.images-amazon.com/images/I/61Rw6zFCtsL.jpg,Beyond the Indian Act: Restoring Aboriginal Property Rights,Tom Flanagan,14,Law
738218693,0738218693.jpg,http://ecx.images-amazon.com/images/I/511Rv-IJc8L.jpg,Organize Tomorrow Today: 8 Ways to Retrain Your Mind to Optimize Performance at Work and in Life,Jason Selk,25,Self-Help
1517789214,1517789214.jpg,http://ecx.images-amazon.com/images/I/514IpzqA7CL.jpg,Introduction to Interfaith Dialogue (THEOLOGY AS A SECOND LANGUAGE) (Volume 2),Rev. Claudia A. Ramisch DMin,21,Religion & Spirituality
849962684,0849962684.jpg,http://ecx.images-amazon.com/images/I/31ATX706c0L.jpg,God's Promises for Every Day,Jack Countryman,9,Christian Books & Bibles
978721004,0978721004.jpg,http://ecx.images-amazon.com/images/I/41LHwcHQfyL.jpg,The American Religion,Harold Bloom,9,Christian Books & Bibles
195369017,0195369017.jpg,http://ecx.images-amazon.com/images/I/51h8L5qOfeL.jpg,Lawyers' Poker: 52 Lessons that Lawyers Can Learn from Card Players,Steven Lubet,14,Law
039953797X,039953797X.jpg,http://ecx.images-amazon.com/images/I/41G8qGoeDQL.jpg,Found in Translation: How Language Shapes Our Lives and Transforms the World,Nataly Kelly,20,Reference
039308163X,039308163X.jpg,http://ecx.images-amazon.com/images/I/51GbXV0ktGL.jpg,The Discovery of Middle Earth: Mapping the Lost World of the Celts,Graham Robb,12,History
823962857,0823962857.jpg,http://ecx.images-amazon.com/images/I/51VTrALRoSL.jpg,Soldiers and Their Families of the California Mission Frontier (People of the California Missions),Jack S. Williams,4,Children's Books
385349165,0385349165.jpg,http://ecx.images-amazon.com/images/I/51ytZd9vkML.jpg,"Driven: From Homeless to Hero, My Journeys On and Off Lambeau Field",Donald Driver,1,Biographies & Memoirs
988533103,0988533103.jpg,http://ecx.images-amazon.com/images/I/51S0LaNqIuL.jpg,Kiss and Tell: Secrets of Sexual Desire from Women 15 to 97,Anne Rodgers,11,"Health, Fitness & Dieting"
520040228,0520040228.jpg,http://ecx.images-amazon.com/images/I/510e4%2Bi6QFL.jpg,The Documentary Conscience: A Casebook in Film Making,Alan Rosenthal,13,Humor & Entertainment
1414391730,1414391730.jpg,http://ecx.images-amazon.com/images/I/512EEPMJmVL.jpg,Home Is Where My People Are: The Roads That Lead Us to Where We Belong,Sophie Hudson,25,Self-Help
702044695,0702044695.jpg,http://ecx.images-amazon.com/images/I/41A1kfuzFjL.jpg,"Clinical Problem Solving in Orthodontics and Paediatric Dentistry Text and Evolve eBooks Package, 2e",Declan Millett BDSc  DDS  FDSRCPS  FDSRCS  DOrthRCSEng  MOrthRCSEng,16,Medical Books
231076398,0231076398.jpg,http://ecx.images-amazon.com/images/I/31PM3TY908L.jpg,The Right to Die: Policy Innovation and Its Consequences,Henry R. Glick,16,Medical Books
989141187,0989141187.jpg,http://ecx.images-amazon.com/images/I/411d7ate6GL.jpg,The Jones Men,Vern E. Smith,17,"Mystery, Thriller & Suspense"
1609619706,1609619706.jpg,http://ecx.images-amazon.com/images/I/41TmORdwv2L.jpg,"The 30-Day Love Detox: Cleanse Yourself of Bad Boys, Cheaters, and Men Who Won't Commit -- And Find A Real Relationship",Wendy Walsh,25,Self-Help
1421585146,1421585146.jpg,http://ecx.images-amazon.com/images/I/61mVeZA696L.jpg,"One Piece, Vol. 77",Eiichiro Oda,5,Comics & Graphic Novels
71437916,0071437916.jpg,http://ecx.images-amazon.com/images/I/41c3IHbn6GL.jpg,"Drug Information: A Guide for Pharmacists (Malone, Drug Information)",Patrick Malone,16,Medical Books
B000V7YYXQ,B000V7YYXQ.jpg,http://ecx.images-amazon.com/images/I/51O3To9xwrL.jpg,Marion Zimmer Bradley's Ravens of Avalon: A Novel,Diana L. Paxson,21,Religion & Spirituality
761313559,0761313559.jpg,http://ecx.images-amazon.com/images/I/51CT9TMQ5BL.jpg,Spare Parts,Wendy Murphy,27,Teen & Young Adult
1499256892,1499256892.jpg,http://ecx.images-amazon.com/images/I/5117lF6n3sL.jpg,Two Point Conversion,Mercy Celeste,22,Romance
1629053007,1629053007.jpg,http://ecx.images-amazon.com/images/I/51vYmg9ac7L.jpg,Peanuts Pocket Planner 2 Year (2016),Day Dream,3,Calendars
1607067978,1607067978.jpg,http://ecx.images-amazon.com/images/I/61sakGWRvOL.jpg,The Walking Dead Spanish Language Edition Volume 1 TP (Walking Dead (6 Stories)),Robert Kirkman,5,Comics & Graphic Novels
1459501306,1459501306.jpg,http://ecx.images-amazon.com/images/I/51VfqzETrSL.jpg,Best Recipes of the Maritime Provinces: The best tasting recipes from home cooks and leading chefs,,7,"Cookbooks, Food & Wine"
195069978,0195069978.jpg,http://ecx.images-amazon.com/images/I/51zjC7qxxQL.jpg,"The Sea Around Us,  Special Edition",Rachel Carson,23,Science & Math
1475284195,1475284195.jpg,http://ecx.images-amazon.com/images/I/51SgS11rk0L.jpg,"Babysitting 101: How to Start, Run, and Market your own Babysitting Business",Betty Green,18,Parenting & Relationships
1469989395,1469989395.jpg,http://ecx.images-amazon.com/images/I/51xwJ0hWntL.jpg,"The Home Distiller's Workbook: Your Guide to Making Moonshine, Whisky, Vodka, Rum and So Much More! Vol. 1",Jeff King,7,"Cookbooks, Food & Wine"
1892941864,1892941864.jpg,http://ecx.images-amazon.com/images/I/51A8SY5QM5L.jpg,Moldova: A Romanian Province under Russian Rule,Marcel Mitrasca,12,History
1107546079,1107546079.jpg,http://ecx.images-amazon.com/images/I/51mvjGByT%2BL.jpg,The Canonization of Islamic Law: A Social and Intellectual History,Ahmed El Shamsy,21,Religion & Spirituality
345531930,0345531930.jpg,http://ecx.images-amazon.com/images/I/514XGfj93OL.jpg,The Rainmaker: A Novel,John Grisham,17,"Mystery, Thriller & Suspense"
749575301,0749575301.jpg,http://ecx.images-amazon.com/images/I/51dki70c6iL.jpg,Road Map Spain & Portugal (Road Map Europe),AA Publishing,29,Travel
826603092,0826603092.jpg,http://ecx.images-amazon.com/images/I/315rcz6YalL.jpg,My Prayer 2 Volume Set,Rabbi Nissan Mindel,21,Religion & Spirituality
61447544,0061447544.jpg,http://ecx.images-amazon.com/images/I/41DCiRpxomL.jpg,A Nation of Immigrants,John F. Kennedy,12,History
1597753939,1597753939.jpg,http://ecx.images-amazon.com/images/I/51ClBBjr1GL.jpg,Kids Physical World Education: Grades 4-12 [Laminated] (National Geographic Reference Map),National Geographic Maps - Reference,20,Reference
300117884,0300117884.jpg,http://ecx.images-amazon.com/images/I/51VCW08WWXL.jpg,Glitter and Doom: German Portraits from the 1920s (Metropolitan Museum of Art),Sabine Rewald,0,Arts & Photography
702031097,0702031097.jpg,http://ecx.images-amazon.com/images/I/41gMxSShrdL.jpg,"Muscles and Meridians: The Manipulation of Shape, 1e",Phillip Beach DO  DAc  OSNZ,11,"Health, Fitness & Dieting"
1438835388,1438835388.jpg,http://ecx.images-amazon.com/images/I/51T9rIYjTlL.jpg,The Beatles 2015 Premium Wall Calendar,Trends International,3,Calendars
161791584X,161791584X.jpg,http://ecx.images-amazon.com/images/I/51CWeW7mmiL.jpg,German Shepherds Calendar - 2016 Wall calendars - Dog Calendars - Monthly Wall Calendar by Magnum,MegaCalendars,3,Calendars
1567652093,1567652093.jpg,http://ecx.images-amazon.com/images/I/51cxMdAi2JL.jpg,"Preparing for the ACT English, Reading & Writing",Robert Postman,28,Test Preparation
092976563X,092976563X.jpg,http://ecx.images-amazon.com/images/I/415Q6KWJX5L.jpg,Flory: Survival in the Valley of Death (illustrated),Flory A. Van Beek,1,Biographies & Memoirs
836299078,0836299078.jpg,http://ecx.images-amazon.com/images/I/61BG77RV45L.jpg,Far Side,Andrews McMeel Publishing,3,Calendars
1781954852,1781954852.jpg,http://ecx.images-amazon.com/images/I/411VqncTyeL.jpg,Standards in EU Competition Rules and US Antitrust Laws: The Rise and Limits of Self-Regulation (New Horizons in Competition Law and Economics series),Bjorn Lundqvist,14,Law
1631140655,1631140655.jpg,http://ecx.images-amazon.com/images/I/61zRlTMRxOL.jpg,Muscle Car Classics 2016 Calendar 11x14,Dan Lyons,3,Calendars
194043050X,194043050X.jpg,http://ecx.images-amazon.com/images/I/61ClclJ9nTL.jpg,Dime Stories,Tony Fitzpatrick,0,Arts & Photography
160901989X,160901989X.jpg,http://ecx.images-amazon.com/images/I/51AObMm1ECL.jpg,Digital Drawing for Designers: A Visual Guide to AutoCAD 2015,Douglas R. Seidler,10,Engineering & Transportation
1593220790,1593220790.jpg,http://ecx.images-amazon.com/images/I/511uC3wg9bL.jpg,Surviving Sandy: Long Beach Island and the Greatest Storm of the Jersey Shore,Scott Mazzella,23,Science & Math
1617915106,1617915106.jpg,http://ecx.images-amazon.com/images/I/51QLDuvRazL.jpg,Roses Calendar - 2016 Wall calendars - Garden Calendars - Flower Calendar - Monthly Wall Calendar by Magnum,MegaCalendars,3,Calendars
692527575,0692527575.jpg,http://ecx.images-amazon.com/images/I/41Suy3e53yL.jpg,"Animation for Kids with Scratch Programming: Create Your Own Digital Art, Games, and Stories with Code",Danny J Takeuchi,27,Teen & Young Adult
